,label,text
51458,5,朋友介绍来的   机子确实很不错值得这个价钱。有需要还是会选择再来
248807,5,好评啊！购买后几天的个人观点要买的朋友可以客观的看看优点：物流超快，客服服务态度好，可以补差价这个很舒服，电脑是新的，查电脑配件也偷工减料，该什么就什么，硬盘时间1小时属于正常，屏幕素质超级好，没有漏光，配合144真的好爽，看1080甚至是2k视频都很清晰，游戏下载了刺客信条起源和GTA，最高画质非常流畅，lol的fps300多，跑分性能模式最高27w6，音质很好但不是惊艳，适合听人声和游戏的声音，不太适合摇滚和电音类型的音乐缺点：玩高画质游戏cpu98℃，实测加了散热器减少10-20℃，电源适配器也非常热，高热量换来的是高性能，我觉得惠普有考虑过寿命的问题，希望不是盲目自信，毕竟一线厂商，觉得介意温度的同学不要买了。还有就是什么配件都不送，对，连屏幕保护膜都不送的，MCA杀毒软件可以防病毒文件（秒删病毒，牛#），但是对流氓软件束手无策（害的我重装一次，花费了1个半小时）个人观点：没有产品是完美的，就看你喜欢他的什么，可以忍受他的什么，i5+1050ti的配置考虑过，选择1060是有可能换了一两个配件且游戏体验更好，别说i5带不动了，玩个游戏cpu才占用50%，除非是要制作视频的
277509,1,"It was nice until it stopped working after 2.5 months of light use.  I just receive an error message about a cable, and Amazon only offers support for two months after purchase."
39266,5,东西好，服务态度好，发货速度快
138055,5,**单位使用，完美比例，办公正合适，戴尔属于老品牌，值得购买，相比联想等品牌，**采购会继续选择戴尔。
272405,5,"服务器非常稳定,性能特别强,收到货后一直在部署,评论有点晚了总的来说是真的物有所值,性能太强了,散热也很好,店家人也很好,服务非常专业."
204986,5,质量真的很好！值得购买！物有所值！五星好评
231168,5,物流很快，机器很小巧，超级袖珍。主机没有HDMI接口，只好自己另外买了一根。以后如果送线就好了。机器和内存很赞，店家服务也赞，以后还会合作
92207,5,0点下单 下午五点就到 真的快??  目前各方面都不错
218847,1,不知道为什么会闪屏。没时间管。
6979,5,非常好用，单位购买，质量有保证。
484127,5,不错！！！
492931,nan,
139149,1,电脑很好，最不愉快的一次购物，差评是给店家的服务的，开个发票居然一次又一次的各种借口各种理由推拖！
398656,5,速度快
431870,5,价格一般，发货很快，辛苦
322044,5,性能超级好卖家服务很好没买导轨后面免费赠送了托盘真是感谢
415336,1,封条是撕开过的，因为东西没问题，所以算了
384048,5,东西收到了物流很快呢 颜值挺高 开机挺快用起来也流畅 客服小哥哥态度也很好呐 让帮忙装的东西都装了*?(?&acute;&forall;`?)?*总体来说还是挺满意哒
119446,5,已经用上了，速度快，没有噪音，京东值得信赖。
124789,5,非常满意，特别的好，和想象的一样好，物流也快，客服也很耐心，推荐朋友去买
452272,1,服务态度差，电脑性价比极低
471921,5,物流很快哈，收到后迫不及待的拆包试用，性能好，外观也不错，最好的是运行速度快，噪音低哈、
195984,5,性价比超高的一个产品，好
476809,2,不知道为什么，特别慢，感觉还不如家里的旧电脑。
260457,5,二次~了，很好，外观漂亮，性能很强大！京东物流速度很快~赞一个
35609,5,HP服务器质量杠杠的。商家还送了耳机、排插。
438695,5,好评，没毛病！
123884,5,双屏双显，开始显示屏不亮。后来是接口的问题，商家耐心给解决了，服务不错。
429724,4,发错货及时更换也不错
391245,5,正好赶在双十一买笔记本电脑，觉得这款配置很不错，而且也不重，很轻便。
213602,1,第一次在京东买东西，非常非常失望，因为电脑出现问题和客服联系好久，都没能帮忙解决。电脑一直卡，更新十几个小时都更新不了，客服都是这个转这个，不是七天无理由退换货吗?我说退货或换货，客服一直不给收货地址!明显就是不给退货，最后，还是我自己花钱去维修点重新装系统。问客服可以给重新装系统的钱吗？也没给，虽然给了维修点让我自己去，但是那时我已经去附近的维修店装好了。就这样。
261411,5,性能良好，质地不错，手感可以
421634,5,买给小孩打游戏的，小孩说运行速度非常快，他非常喜欢。
403764,5,一直信赖京东，也没失望过，商品挺好的，东西好，快递快。
238661,1,这款电脑运营很慢，服务态度也不是很好，总之不会再光顾！
487984,1,HP很差，说明书乱七八糟的，反应还慢。不是兄弟没货办公室那个#急着要也不会买这个。
285298,5,好
297149,3,机器不错，但是不是新机器，六月份的，压仓底的货，非常不满意，大家作为参考吧
530099,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
336841,1,电脑到几天了，赠的键盘鼠标还有书包还没发货，差评！
361697,5,一直在他家买计算机，买了7台了，发货快，服务好，正品！
317720,2,物流比较慢4天 这不是问题。显示器有1个坏点和漏光
362861,1,不知道这些好评是哪里来的，电脑卡的要命，千万不能买！
166826,5,很好的东西。卖家人也很好，需要会再来
533353,5,服务很好，因为我急着要。打了客户电话，然后催了物流师傅，都态度很好的。及时帮我送到了，谢谢，辛苦啦
388297,3,应该是开过箱，盖板都没盖好，翘起来的，封条也被撒了。其它还好。
433245,5,公司项目需求，直接项目地，比较方便 。
28875,5,东西非常好，是朋友推荐，值得购买的宝贝，性能也不错
126849,4,机器不错， 已经送到托管机房了
350955,1,十一月1号0点买的东西，1号下午三点半就发往合肥了，直到今天5号才拿到，说双十一物流量大晚点就晚点吧，可是这个客服绝了，各种忽悠欺骗，先说到合肥了，我打京东物流电话查了两天都没查到，不知道她在哪查到的，后来又说在武汉到合肥的路上，真是厉害了，瞬间感觉我智障了，可能之前就是**发货，我和京东物流不知道打了多少电话，傻不拉几的周旋了三天
291683,1,电脑慢得要死！
100455,4,联想的机器不错，但是卖家服务太垃圾！2016年11月27日晚上提交订单，11月29日到株洲，物流速度是蛮快的。拿到电脑的当天晚上链接投影仪之后屏幕没显示，与工作人员视频，他教我怎么操作，还让我拆了内存条，结果还是没解决黑屏问题，说机器有问题让我把机器发回去，运费到付，11月30号把电脑发往深圳，12月1日晚上顺丰客服打电话告诉我，发回去的电脑被拒收，与卖家联系说机器没问题，是我不会操作，貌似是工作人员视频教我去操作的！后来顺丰的快递人员告诉我原因:卖家不想付运费！还有拍的时候说赠品是一个手提包，结果发给我的背包，解释说是手提包太小装不下我买的这个机器，如果是这个原因怎么在网站上面怎么不改过来？果然城市套路深啊。。。。。。。。。鄙视玩套路，做生意做成这样子我也是醉了！。。。。写上个人真实经历希望看到的各位买家慎拍！！！
377519,5,电脑好，运行速度快！
262106,1,最垃圾的厂家，言而无信，并且态度很差
169548,5,挺好的~~~~~~~~~~~~~~·
229537,5,还不错 很实用
48596,5,简约大方，纯黑色的外观，放在办公室很帅气。配置高，速度快，大大提高了办公效率。快递也很快，快递员态度也很好。顺便说一句，客服很有耐心。
181790,5,经常在京东买东西，希望服务保持，不要下降就好
326495,5,速度快到起飞，很好，而且还给了好多的赠品。物超所值！
31995,1,连接电源后玩游戏电脑掉电厉害，打电话问客服，客服指导我检测了一下电脑硬件问题，检测完之后。第二天电脑系统直接崩掉，表示很无奈，什么垃圾系统。到售后去重装系统要一百多。买了只有一个多月就出现这种问题，太影响心情了。差评！差评！差评！
315170,5,这主机用起来很快，不卡，就是现在又跌了100
424703,5,东西很好，性价比很高，运行稳定，速度又快，京东自营的东西就是靠谱，继续支持继续买
512137,1,一直重启  玩两天重启三次
497172,3,做工很好，可惜有一个坏点，颜色一般般，tn面板的通病，勉强过得去，懒得换了
83224,5,用了几天感觉666，开机速度快，性能强大系统运行很稳定，大品牌有保障！
178085,5,OK
316443,4,还不错。。。。。。
272604,4,这款用着不错，就是没有超窄边。
166728,5,送货上楼，服务做的不错。
