,label,text
298811,1,"BEWARE!  this monitor does NOT work with Windows 10.  ViewSonic does NOT provide a Windows 10 driver.  They will blame it on you or on the computer manufacturer.  If you use or might use Windows 10, you should not buy it."
348646,4,还可以用用吧
179972,5,色彩还原真实，底座方便。
119601,3,I bought 4 of these monitors for my office and we've had ongoing issues. I've now narrowed it down after changing drivers and checking cable attachments to the cables themselves. The cables seem to be low quality and don't attach securely. If we move the monitor the slightest bit it blinks off.  Very frustrating in an office environment!
243931,1,说实话，这是我买本子最失败的一次，之前一直买联想这次犯贱买了Dell，如图电源线没有塑料包装，怀疑是给别人换机的机器，其次麦克菲显示10.6已经激活，我这点不知道为什么，还有风扇声音很大，最关键，最关键妈的网速只有1**，我四年前的台式机都可以七八**，我真想问，Dell你也太**，网卡的钱都省，现在都激活了，但是，老子现在只想退货，退货！！
250156,4,机箱小巧，不占地方，电脑运行速度也蛮快的，用了一个礼拜了！比较满意
333175,4,很不错 物流超快 可是不是说好的预装了嘛？
4348,5,用了感觉还不错 手感也挺好的 喜欢
105083,1,机器还没试，但连鼠标垫都没有，不知店家是不是忽悠的，什么赠品都没有
220765,5,客服态度非常好热情又专业，提出的问题都能完美的给解决。物流也很快、产品质量也没问题，过几天分公司还要买一台、我就推荐来这家了。
454993,1,收到后开机屏幕始终不亮，期间键盘灯亮了几秒，熄灭后风扇狂转并伴有啸叫，一直持续无其它反应，只能强制关机。试了几次都是如此，拨打惠普服务热线多次，始终占线。无奈只有申请退货了。但出于对京东的信任选择换货，期望换回来的没有问题。由于无法使用所以其它的就不好评价了
376305,1,不是全新机，京东购物只能选自营
295487,4,发现坏点了，戴尔老有小问题
151331,4,联想电脑一如既往的支持，好用、方便、便宜！
396045,5,发货快，快递给力，主机是小型的，不占空间，送了好多赠品，基本上不用买其他配套的东西了，鼠标键盘，垫子都有了，开机使用后再看有没有其他问题
376216,4,机器很快，配置也不错。但开机升级时，看视频，玩游戏，噪音就很大。简单上网就没声音。
91882,2,色彩差
157429,5,公司采购办公物资  不错不错，值得信赖，客服也非常好呢
20427,4,总体挺满意，机身小巧，运行win10很快，i5比较适合办公。几点不足：只能安装一个3.5硬盘，不过主板可以安装m.2硬盘；集成显卡只有DP和HDMI接口，没有VGA和DVI接口；7代处理器不完全支持Win7；对UEFI启动不熟，折腾半天也没搞懂如何把一个机器上装好的系统迁移到另一个机器上去，只能一个个装。
424638,5,这家店铺的产品真的挺好，物流一直都挺快，机器也很不错，值得信赖。
477766,3,讲真，质量很一般
189888,2,电脑显示器没有鼠标键盘我怎么用，这就是京东的专业电器经销商，附件也没有鼠标键盘选项，你叫我怎么相信这就是***老总的京东自营店，无语。
245312,4,emm风扇有时候会有点声音大，散热还凑合。颜值没传说中那么高，但薄是真的薄。基本无感。快递超级快，双十一中午下单第二天下午就到了。
216324,5,服务态度很好，产品不错，物流给力，发货速度快，包装也不错
285440,1,要后悔就买吧，之前海报上说11.1品牌日最~我就买了，现在双十一降了三百又不退差价，差评多就是不好，声音大也是真的，@的店铺，真心真心不推荐买，买了心冷?_?，别买！别买！别买！别买！别买！欺负学生不懂事，血的代价真的别买！别买！别买！真的一星都不想给！
130798,4,初步的玩了下，感觉还行。运行起来也流畅
32630,3,感觉用料没己前好了
79522,1,技术人员技术不过关、执迷不悟、没有工匠精神，服务态度也是及其冷漠。机器拿到后服务标签对应不上，蓝屏一次。售前、售后、老板，步调不一致，说一套做一套。
483528,5,送货出乎意料的快 双十一凌晨下单 当天晚上自提，没查电就能开机，应该是二手不过没问题也就懒得换了，替换八年前的老电脑，速度没的说就是游戏放机械里面启动有点慢，整体满意。
155828,5,机器质量过关，好用，不卡。。。。。。。。。。。。。。。。。。。
155633,4,给公家买的，性能不错，运行速度快
503870,5,品牌机，品质有保证，组件配置很高，运行速度快，开机很快，适合办公用，稳定性最重要，很满意！
288427,5,宝贝刚刚收到?，看样还好?卖家还送了很多东西，快递小哥也很给力。一个字棒
20595,5,东西还不错，购买过程中客服服务态度也还不错。用一段时间后再看看品质如何。
154186,1,新的就一个洞，值不了这个价，粘贴也没有送&hellip;&hellip;
3141,5,物流很快，质量也不错，兼容性也好，很值得一买！
268668,1,卖家服务态度差，一次性购买3台，从9月14日收货至今发票始终没有开出，问客服的回答也是无语（财务办事效率低），后面要买的请谨慎，还是到正规的店
244381,5,帮朋友买的 用着还行 144体验不错
511957,5,卖家非常耐心解答，服务好
346457,5,"机器不错,2T*2的硬盘够用,做数据服务器没问题."
94817,4,还不错 就是物流慢了点
530499,1,刚买回来的电脑就很卡    剑灵开三档都上不去  性价比很低
362238,5,服务好，送货速度快，相信京东，值得购买，货真价实。大家可以推荐下，下次还要购买的！！！今天用了，很好，速度飞快！！！相信京东
187149,1,购买时要求windows 7旗舰版软件，结果供货过来的软件是盗版的，是商家装好的，发货过来的没有安装光盘，导致我装其它软件安装不上！购买商用办公电脑，怎么直接装盗版的软件呢？要求配备8G内存，发过来的是4G！
66907,5,给同事买的，很经典的鼠标。
296188,5,物流挺快，比预计早到了两天。卖家客服态度很好，发票给开的电子发票，很有耐心。东西是正品，质量不错。所以又买了一台。
367172,5,物美价廉的主机。和实体店一样 京东买便宜  不错 给好评?
350049,4,在搞活动入手了一个24寸，之前用的22寸感觉效果还可以。值得入手。24寸有HDMI线。但是商品包装清单上没有。所以造成这款机型没有人买，问了客服也说是没有HDMI线。专业***性还差了点。
478577,5,不错的机子，相信戴尔
27183,1,笔记本开机发热过大，频繁的死机。
288093,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
37787,3,说实话，不建议购买，要不是因为很多东西都设置好了真不想要这台电脑，外观过得去吧，没那么惊艳。主要是同样的win10系统，在别的电脑上能用的东西，在这台电脑就不行，搞得我有时候还要借助同事的电脑才能完成工作。慎重决定吧～
6504,1,什么烂东西，严重卡纸，我一提纸一张都没有打印成功都卡烂了，13398150698我的电话
289306,5,很不错的电脑 体积小安装方便
530526,5,最近优惠挺多的，所以提前看好了，现在才买，感谢商家 的推荐与优惠
297446,5,是这里的老客户了，产品质量好，还不用再买配件，送的赠品齐全
34222,5,公司买的办公电脑，一直在忙，没第一时间评论。物流速度很快，电脑安装好目前用的少，没看出有什么大问题，这个配置办公来说性能应该够用，就是出厂自带的win10系统用的很不习惯，用经典win7已经习惯了。综合评价还不错。后续再观察体验。
34905,3,"The monitor is aesthetically pleasing to look at. However, the yellow glow on the black screen is ridiculously noticeable and an eyesore to look at. It's a shame because it was a perfect monitor for my setup and unfortunately had to return it. Also, the bezel was coming off on the top of the screen so there was some bleeding."
22432,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
338178,5,公司买的办公电脑，一直在忙，没第一时间评论。物流速度很快，电脑安装好目前用的少，没看出有什么大问题，这个配置办公来说性能应该够用，就是出厂自带的win10系统用的很不习惯，用经典win7已经习惯了。综合评价还不错。后续再观察体验。
